utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_141145.000,1,42.73,0.58,18,58.338692,8.556705,53.400002,-9.645392,3.186997,0.051423,2.237808,0.842512,-0.017757,0.035419,0.032779,0.030737,0.006577,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.324454,815.100492,50.122432
260426_141153.000,1,37.380001,0.58,18,58.338112,8.55664,54.0,-9.313462,3.460808,0.055539,2.046605,0.881631,0.007542,-0.013248,0.053406,0.027159,0.006541,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.262722,661.136091,41.923184
260426_141154.000,1,42.549999,0.58,18,58.338081,8.556373,54.599998,-9.160143,3.581195,0.062796,0.937943,0.891545,-0.040831,-0.000995,0.047699,0.028136,0.006192,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.299908,666.969661,47.196768
260426_141202.000,1,34.009998,0.58,18,58.33757,8.55591,52.700001,-8.981599,3.791363,0.021914,1.220132,0.927343,-0.018183,0.002772,-0.011914,0.026436,0.005682,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.296272,1484.232959,36.283396
260426_141211.000,1,35.189999,0.58,18,58.336739,8.556365,52.599998,-8.173738,4.616503,0.096161,2.933671,1.015862,-0.020812,0.093825,0.00328,0.032888,0.005584,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.159578,362.181814,34.302843
260426_141219.000,1,35.189999,0.62,18,58.33606,8.555125,48.5,-7.335986,4.606678,0.099189,1.030993,0.98164,-0.066862,0.052009,0.051606,0.035408,0.006497,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.153521,351.234406,35.486664
260426_141220.000,1,35.189999,0.62,18,58.33596,8.554897,48.299999,-7.24331,5.65518,0.230115,1.985417,0.949468,-0.217422,0.009658,0.074746,0.047568,0.008753,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.108329,152.262162,36.676573
260426_141228.000,1,35.189999,0.58,18,58.33519,8.553058,51.0,-6.39564,9.359011,0.357383,1.512017,0.942038,-0.350891,0.06726,0.008643,0.131672,0.035665,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.362866,98.190985,36.962807
260426_141228.000,1,35.189999,0.58,18,58.33519,8.553058,51.0,-6.39564,9.359011,0.357383,1.512017,0.942038,-0.350891,0.06726,0.008643,0.131672,0.035665,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.362866,98.190985,36.962807
260426_141228.000,1,35.189999,0.58,18,58.33519,8.553058,51.0,-6.39564,9.359011,0.357383,1.512017,0.942038,-0.350891,0.06726,0.008643,0.131672,0.035665,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.362866,98.190985,36.962807
260426_141228.000,1,35.189999,0.58,18,58.33519,8.553058,51.0,-6.39564,9.359011,0.357383,1.512017,0.942038,-0.350891,0.06726,0.008643,0.131672,0.035665,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.362866,98.190985,36.962807
260426_141237.000,1,59.080002,0.63,16,58.334221,8.551183,54.599998,-7.290752,9.603285,0.155462,1.063142,0.919287,0.098791,-0.116507,0.028895,0.128816,0.03995,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.279876,377.599944,63.575631
260426_141245.000,1,55.470001,0.64,17,58.33337,8.549778,60.599998,-8.848694,8.114399,0.102629,2.075,0.826842,0.022997,-0.099995,0.002193,0.120738,0.045178,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.349442,535.275703,66.284896
260426_141246.000,1,59.130001,0.62,17,58.33326,8.549611,60.799999,-8.249251,7.648434,0.06963,3.550602,0.92786,-0.041839,0.036304,0.042188,0.120352,0.045144,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.452041,837.18387,63.047777
260426_141254.000,1,63.040001,0.64,17,58.332291,8.548204,62.799999,-8.532206,7.114675,0.067088,1.620169,0.961048,0.016999,0.063919,0.011232,0.098783,0.034234,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.496225,925.865926,64.919547
260426_141302.000,1,66.970001,0.62,17,58.331108,8.547283,52.799999,-7.999474,6.860154,0.084122,0.652679,0.99049,0.03657,0.075643,-0.00417,0.052167,0.016402,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.501456,786.751128,66.937213
260426_141303.000,1,70.239998,0.62,17,58.33094,8.547241,51.700001,-7.549057,6.554371,0.037469,1.375437,1.086038,-0.012496,0.030656,-0.017548,0.046405,0.012292,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.627462,1825.891929,64.085361
260426_141311.000,1,69.970001,0.58,18,58.329521,8.547145,52.5,-7.825037,5.984007,0.113413,2.068537,1.093576,0.086695,0.025241,-0.068624,0.04025,0.010454,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.472875,611.558508,63.402957
260426_141319.000,1,67.489998,0.6,17,58.328152,8.547334,47.700001,-7.59936,5.485263,0.066443,2.144999,1.068772,-0.002101,-0.003119,0.066336,0.037216,0.009443,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.542015,1000.70321,62.561883
260426_141320.000,1,67.489998,0.6,17,58.327991,8.547384,47.400002,-7.380118,5.254562,0.024231,1.821426,1.074446,-0.014974,0.018274,0.005383,0.038187,0.008303,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.626438,2674.898218,62.234563
260426_141328.000,1,65.519997,0.64,17,58.326672,8.54753,43.400002,-7.314726,5.323463,0.066833,2.148681,1.355773,-0.041081,-0.024266,0.0468,0.077916,0.014933,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.521533,965.896667,47.972819
260426_141336.000,1,41.529999,0.62,17,58.325619,8.547283,49.200001,-7.710278,5.695175,0.049304,0.908662,1.298788,-0.033611,-0.029704,0.020466,0.07545,0.013594,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.316691,825.576272,31.731645
260426_141337.000,1,37.509998,0.64,17,58.325531,8.547205,50.400002,-7.504907,5.542449,0.059323,2.050051,1.246211,0.05145,-0.02795,0.009532,0.078231,0.012317,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.256454,621.820851,29.859628
260426_141345.000,1,21.73,0.58,18,58.325249,8.546491,50.5,-7.440694,5.367811,0.008353,0.694409,1.193073,-0.00358,-0.006472,0.003883,0.079595,0.011877,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.200593,2323.255623,18.062073
260426_141346.000,1,22.040001,0.58,18,58.325199,8.546489,49.400002,-7.194543,4.508832,0.12448,2.332773,0.892581,0.099792,0.029603,-0.068266,0.031457,0.005132,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.028559,175.646162,24.41887
260426_141354.000,1,47.5,0.58,18,58.324661,8.547277,47.0,-6.960488,4.44322,0.047573,2.250492,0.941323,0.017962,0.043783,-0.004855,0.031662,0.00485,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.379854,977.909084,49.930488
260426_141402.000,1,63.779999,0.6,17,58.323502,8.547963,38.799999,-6.900353,4.582136,0.047959,1.409435,0.96069,-0.02175,-0.025985,-0.033938,0.031637,0.004961,30.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.541882,1302.728612,65.70586
260426_141403.000,1,63.779999,0.64,16,58.323349,8.548024,37.599998,-7.054797,4.911076,0.023949,2.134044,0.992316,0.011948,-0.018061,0.010226,0.031993,0.004991,32.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.589903,2556.452346,63.632629
260426_141411.000,1,70.360001,0.66,15,58.322071,8.547348,34.799999,-6.517144,4.506888,0.19176,4.518292,1.064488,0.146027,0.043233,-0.116528,0.037196,0.005591,30.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.32008,365.01388,65.482348
260426_141412.000,1,68.550003,0.73,13,58.32193,8.54717,34.0,-5.561403,1.623617,0.189474,0.497785,0.994785,0.182717,0.037107,0.033735,0.072639,0.015458,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.306551,359.890976,68.223536
260426_141420.000,1,41.02,0.65,16,58.321129,8.545815,23.799999,-6.149248,0.598776,0.108159,1.458794,0.932924,-0.015627,-0.106962,0.003647,0.074273,0.018854,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.193882,375.781588,43.502969
260426_141429.000,1,24.879999,0.61,17,58.320782,8.545564,21.1,-6.944328,1.286335,0.113944,1.228022,0.933236,-0.053816,-0.09954,-0.013374,0.067844,0.020788,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.020913,216.453724,26.377287
260426_141437.000,1,46.66,0.58,18,58.32021,8.546666,21.299999,-5.89593,2.304437,0.113145,1.16544,1.056007,-0.067194,0.08501,0.032558,0.055031,0.024537,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.24031,408.779156,43.770823
260426_141437.000,1,46.66,0.58,18,58.32021,8.546666,21.299999,-5.89593,2.304437,0.113145,1.16544,1.056007,-0.067194,0.08501,0.032558,0.055031,0.024537,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.24031,408.779156,43.770823
260426_141445.000,1,45.290001,0.64,16,58.319561,8.547956,27.4,-5.875824,5.407228,0.203835,0.890661,0.905378,-0.197022,-0.051796,-0.006941,0.060382,0.031168,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.04523,221.104704,49.476817
260426_141454.000,1,37.18,0.58,18,58.318981,8.549305,29.299999,-8.921785,6.497643,0.131485,1.909872,0.940742,-0.021191,-0.128818,0.015663,0.057017,0.030712,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.108829,280.634851,39.106308
260426_141503.000,1,25.389999,0.58,18,58.31879,8.550364,25.299999,-9.02614,6.272664,0.068801,0.398167,0.812443,0.058373,0.021871,-0.029117,0.063411,0.029399,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.116298,363.749251,30.871448
260426_141503.000,1,25.389999,0.58,18,58.31879,8.550364,25.299999,-9.02614,6.272664,0.068801,0.398167,0.812443,0.058373,0.021871,-0.029117,0.063411,0.029399,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.116298,363.749251,30.871448
260426_141503.000,1,25.389999,0.58,18,58.31879,8.550364,25.299999,-9.02614,6.272664,0.068801,0.398167,0.812443,0.058373,0.021871,-0.029117,0.063411,0.029399,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.116298,363.749251,30.871448
260426_141503.000,1,25.389999,0.58,18,58.31879,8.550364,25.299999,-9.02614,6.272664,0.068801,0.398167,0.812443,0.058373,0.021871,-0.029117,0.063411,0.029399,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.116298,363.749251,30.871448
260426_141511.000,1,32.310001,0.58,18,58.319031,8.551078,24.200001,-8.614524,5.180642,0.105798,0.751266,0.671269,0.102067,0.023322,-0.01522,0.063327,0.028499,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.111504,302.533266,47.426227
260426_141512.000,1,33.029999,0.58,18,58.319092,8.551191,23.6,-8.097563,2.044589,0.215858,0.45931,0.658924,0.21141,0.043325,0.004866,0.05557,0.027049,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.101416,152.311553,49.377837
260426_141520.000,1,42.82,0.65,16,58.319519,8.552425,23.4,-8.032534,1.90903,0.117686,0.724408,0.544247,-0.107333,0.045951,0.01477,0.057196,0.02088,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.192829,360.784787,77.257919
260426_141521.000,1,44.880001,0.65,16,58.319569,8.552608,23.6,-7.091099,2.594357,0.122062,0.275503,0.476851,-0.06492,0.103159,0.006537,0.05688,0.020619,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.204676,364.694654,92.184357
260426_141538.000,1,40.709999,0.65,16,58.320591,8.555474,34.5,-4.769048,3.092073,0.135249,1.465527,0.530916,-0.013478,0.127287,-0.043689,0.051054,0.022709,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.136602,298.790777,75.26125
260426_141546.000,1,48.77,0.66,15,58.32122,8.556527,38.0,-3.46156,3.487345,0.124913,0.42281,0.510774,-0.016421,0.123777,0.003597,0.045781,0.020963,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.237874,387.331238,93.649141
260426_141547.000,1,49.759998,0.66,15,58.321331,8.556686,38.200001,-3.414783,3.548164,0.108228,0.221946,0.50326,-0.009508,-0.105927,-0.020056,0.030635,0.015349,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.281144,455.561397,96.948965
260426_141555.000,1,49.110001,0.58,18,58.322109,8.557908,42.299999,-4.178191,3.591794,0.075755,0.330243,0.468572,0.000845,-0.075662,0.003665,0.027985,0.015435,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.339589,639.823932,102.617766
260426_141603.000,1,48.900002,0.62,17,58.322609,8.559451,44.400002,-4.971734,3.642068,0.064548,0.013795,0.48735,-0.002442,-0.063962,-0.008332,0.03434,0.01335,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.359903,746.014724,98.321125
260426_141604.000,1,46.029999,0.62,17,58.322651,8.559687,43.099998,-5.734855,3.693551,0.051278,0.106393,0.440709,-0.004269,-0.050964,-0.003724,0.037911,0.010003,8.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.357745,880.493315,102.128013
260426_141612.000,1,48.139999,0.64,17,58.322979,8.561265,40.799999,-6.193023,3.736471,0.047047,0.094369,0.199169,-0.006922,-0.046448,-0.002851,0.024249,0.005764,2.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.387306,1001.932632,230.149092
260426_141613.000,1,48.48,0.62,17,58.323051,8.561487,38.900002,-6.927622,3.863265,0.032343,0.062112,0.070588,-0.005389,-0.031753,-0.002963,0.013502,0.002759,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.420114,1453.985473,601.580728
260426_141621.000,1,37.139999,0.58,18,58.323719,8.562598,34.5,-7.214221,3.912098,0.03276,0.086826,0.060104,-0.007525,-0.031704,-0.003385,0.010963,0.002067,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.30588,1100.112825,529.785062
260426_141621.000,1,37.139999,0.58,18,58.323719,8.562598,34.5,-7.214221,3.912098,0.03276,0.086826,0.060104,-0.007525,-0.031704,-0.003385,0.010963,0.002067,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.30588,1100.112825,529.785062
260426_141621.000,1,37.139999,0.58,18,58.323719,8.562598,34.5,-7.214221,3.912098,0.03276,0.086826,0.060104,-0.007525,-0.031704,-0.003385,0.010963,0.002067,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.30588,1100.112825,529.785062
260426_141621.000,1,37.139999,0.58,18,58.323719,8.562598,34.5,-7.214221,3.912098,0.03276,0.086826,0.060104,-0.007525,-0.031704,-0.003385,0.010963,0.002067,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.30588,1100.112825,529.785062
260426_141629.000,1,23.129999,0.58,18,58.323959,8.563341,36.0,-7.484412,3.955452,0.031874,0.132541,0.069253,-0.0039,-0.031575,-0.001929,0.008699,0.001592,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.167553,703.604828,291.84864
260426_141630.000,1,24.379999,0.58,18,58.323929,8.56344,35.700001,-8.9765,4.272695,0.167123,0.283097,0.086867,-0.040065,-0.162194,-0.004271,0.047302,0.005439,0.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.090447,145.012457,251.685299
260426_141638.000,1,12.96,0.6,17,58.32383,8.563915,34.200001,-11.074283,4.098864,0.122492,0.783935,0.319575,0.015889,-0.121055,0.009871,0.061368,0.010588,4.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.115384,104.946019,39.32342
260426_141646.000,1,42.689999,0.6,17,58.32354,8.565119,35.599998,-12.092148,4.567438,0.071379,0.292485,0.36498,-0.04099,-0.057414,-0.01088,0.057215,0.012125,6.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.284143,589.815113,113.846037
260426_141647.000,1,42.689999,0.58,18,58.323521,8.565314,34.900002,-12.295987,5.152484,0.065801,0.5376,0.360081,-0.064763,-0.004355,0.010796,0.053212,0.012543,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.295298,639.06175,115.353126
260426_141703.000,1,23.799999,0.68,15,58.323219,8.567097,34.5,-12.347857,5.490103,0.031464,0.759504,0.361811,-0.018565,0.025386,0.000919,0.050572,0.009653,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.175072,733.123289,64.011064
260426_141703.000,1,23.799999,0.68,15,58.323219,8.567097,34.5,-12.347857,5.490103,0.031464,0.759504,0.361811,-0.018565,0.025386,0.000919,0.050572,0.009653,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.175072,733.123289,64.011064
260426_141703.000,1,23.799999,0.68,15,58.323219,8.567097,34.5,-12.347857,5.490103,0.031464,0.759504,0.361811,-0.018565,0.025386,0.000919,0.050572,0.009653,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.175072,733.123289,64.011064
260426_141704.000,1,27.309999,0.68,15,58.323212,8.56722,34.5,-12.326444,5.813056,0.031574,0.952282,0.37259,-0.010912,-0.008146,-0.028486,0.039086,0.005842,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.209953,838.408591,71.3819
260426_141712.000,1,17.02,0.65,16,58.32304,8.568254,30.799999,-12.278296,6.008308,0.033168,0.473413,0.359878,-0.001322,0.033112,-0.001398,0.022746,0.00299,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.103864,498.125569,46.015207
260426_141713.000,1,16.34,0.65,16,58.323021,8.568333,30.799999,-12.034306,6.299475,0.049548,0.585233,0.363133,-0.040387,0.027653,-0.007691,0.01647,0.00202,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.064304,323.258153,43.791372
260426_141721.000,1,17.120001,0.65,16,58.322868,8.569155,27.0,-11.821848,6.386318,0.065882,0.86545,0.364724,-0.034423,0.020977,-0.05211,0.015718,0.001917,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.039436,255.974085,45.686949
260426_141729.000,1,14.23,0.66,16,58.322701,8.569489,24.4,-10.736779,6.587653,0.050827,0.401951,0.382457,-0.013606,0.048964,-0.000876,0.023316,0.003007,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.040647,274.569945,36.258736
260426_141730.000,1,10.93,0.66,16,58.322708,8.569546,24.5,-10.15031,6.33853,0.066986,0.399311,0.364071,0.036597,0.050581,0.024277,0.022427,0.003146,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.024673,160.767336,29.219071
260426_141738.000,1,0.0,0.64,16,58.322739,8.569586,25.6,-9.039584,6.075083,0.067739,0.246581,0.35327,0.003081,0.055764,0.038334,0.021897,0.004331,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.135478,0.0,0.0
260426_141739.000,1,0.0,0.64,16,58.322739,8.569586,25.6,-8.718765,6.078281,0.042958,0.666844,0.363361,0.012097,0.039528,0.011687,0.020776,0.004453,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.085916,0.0,0.0
260426_141747.000,1,0.0,0.64,16,58.322739,8.569586,25.6,-8.213585,5.918172,0.11245,1.433891,0.37922,0.069786,0.081029,0.034775,0.018911,0.003826,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.2249,0.0,0.0
260426_141739.000,1,0.0,0.64,16,58.322739,8.569586,25.6,-7.565423,5.770316,0.103392,1.371337,0.394303,0.00377,0.080178,0.065171,0.020181,0.004382,9.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.206785,0.0,0.0
260426_141738.000,1,0.0,0.64,16,58.322739,8.569586,25.6,-7.357702,5.760468,0.026243,0.805827,0.46918,-0.010873,0.015313,0.01833,0.023262,0.004081,7.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.052486,0.0,0.0
260426_141730.000,1,10.93,0.66,16,58.322708,8.569546,24.5,-7.280946,5.528031,0.051997,0.910416,0.479252,0.051558,0.001079,0.00666,0.022238,0.00336,9.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005305,206.236564,22.340247
260426_141730.000,1,10.93,0.66,16,58.322708,8.569546,24.5,-7.280946,5.528031,0.051997,0.910416,0.479252,0.051558,0.001079,0.00666,0.022238,0.00336,9.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005305,206.236564,22.340247
260426_141730.000,1,10.93,0.66,16,58.322708,8.569546,24.5,-7.280946,5.528031,0.051997,0.910416,0.479252,0.051558,0.001079,0.00666,0.022238,0.00336,9.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005305,206.236564,22.340247
260426_141730.000,1,10.93,0.66,16,58.322708,8.569546,24.5,-7.280946,5.528031,0.051997,0.910416,0.479252,0.051558,0.001079,0.00666,0.022238,0.00336,9.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.005305,206.236564,22.340247
260426_141729.000,1,14.23,0.66,16,58.322701,8.569489,24.4,-7.040574,5.681577,0.041447,0.640624,0.475828,-0.024299,0.015726,0.029667,0.023288,0.002865,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.059406,335.240506,29.290212
260426_141721.000,1,17.120001,0.65,16,58.322868,8.569155,27.0,-6.933594,5.792496,0.018107,0.427112,0.453638,-0.014402,0.010342,-0.003669,0.020243,0.00192,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.134987,896.024615,36.925365
260426_141713.000,1,16.34,0.65,16,58.323021,8.568333,30.799999,-6.853925,6.01377,0.04037,0.502881,0.461033,-0.04033,0.001502,-0.000996,0.013172,0.001341,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.08266,394.97357,34.689746
260426_141713.000,1,16.34,0.65,16,58.323021,8.568333,30.799999,-6.853925,6.01377,0.04037,0.502881,0.461033,-0.04033,0.001502,-0.000996,0.013172,0.001341,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.08266,394.97357,34.689746
260426_141713.000,1,16.34,0.65,16,58.323021,8.568333,30.799999,-6.853925,6.01377,0.04037,0.502881,0.461033,-0.04033,0.001502,-0.000996,0.013172,0.001341,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.08266,394.97357,34.689746
260426_141713.000,1,16.34,0.65,16,58.323021,8.568333,30.799999,-6.853925,6.01377,0.04037,0.502881,0.461033,-0.04033,0.001502,-0.000996,0.013172,0.001341,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.08266,394.97357,34.689746
260426_141712.000,1,17.02,0.65,16,58.32304,8.568254,30.799999,-6.757888,6.179183,0.024384,0.981498,0.423941,-0.008761,0.01064,-0.020115,0.013637,0.001375,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.121433,670.509403,39.221911
260426_141704.000,1,27.309999,0.68,15,58.323212,8.56722,34.5,-6.738252,6.202329,0.034724,0.603658,0.413169,-0.008996,0.018801,0.027773,0.013865,0.001258,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.203651,764.466131,64.536808
260426_141703.000,1,23.799999,0.68,15,58.323219,8.567097,34.5,-6.578146,5.974682,0.057628,0.615366,0.427576,0.048737,-0.00666,0.030023,0.013495,0.001161,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.122743,405.94744,54.390538
260426_141647.000,1,42.689999,0.58,18,58.323521,8.565314,34.900002,-6.633422,5.654147,0.048214,0.369361,0.452107,0.047827,-0.00081,-0.006047,0.017362,0.001526,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.330471,867.431279,92.381256
260426_141646.000,1,42.689999,0.6,17,58.32354,8.565119,35.599998,-6.819106,5.022166,0.076325,0.652044,0.421471,0.075754,0.006523,0.006658,0.022787,0.002149,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.27425,552.083639,98.940564
